seriesuid,coordX,coordY,coordZ,probability
LKDS-00849,64.0,196.0,76.0,0.9980999827384948
LKDS-00849,76.0,196.0,76.0,0.9977999925613404
LKDS-00849,64.0,196.0,88.0,0.8596000075340271
LKDS-00849,76.0,196.0,88.0,0.8032000064849854
LKDS-00849,232.0,208.0,88.0,0.7003999948501587
LKDS-00849,232.0,220.0,88.0,0.7846999764442444
LKDS-00849,232.0,220.0,100.0,0.6254000067710876
LKDS-00800,220.0,196.0,88.0,0.9350000023841858
LKDS-00800,232.0,196.0,88.0,0.9732999801635742
LKDS-00800,244.0,196.0,88.0,0.7968000173568726
LKDS-00800,220.0,208.0,88.0,0.7554000020027161
LKDS-00800,232.0,208.0,88.0,0.9020000100135804
LKDS-00800,244.0,244.0,88.0,0.9836999773979188
LKDS-00800,244.0,256.0,88.0,0.8377000093460083
LKDS-00800,268.0,256.0,88.0,0.9976000189781188
LKDS-00800,280.0,256.0,88.0,0.9987000226974488
LKDS-00800,268.0,268.0,88.0,0.9817000031471252
LKDS-00800,280.0,268.0,88.0,0.9932000041007996
LKDS-00800,232.0,184.0,100.0,0.9494000077247621
LKDS-00800,244.0,184.0,100.0,0.9591000080108644
LKDS-00800,220.0,196.0,100.0,0.9368000030517578
LKDS-00800,232.0,196.0,100.0,0.9991000294685364
LKDS-00800,244.0,196.0,100.0,0.9980000257492064
LKDS-00800,220.0,208.0,100.0,0.8410999774932861
LKDS-00800,232.0,208.0,100.0,0.9053000211715698
LKDS-00800,244.0,244.0,100.0,0.8842999935150146
LKDS-00800,232.0,256.0,100.0,0.8873999714851379
LKDS-00800,244.0,256.0,100.0,0.9986000061035156
LKDS-00800,256.0,256.0,100.0,0.9463000297546388
LKDS-00800,268.0,256.0,100.0,0.993499994277954
LKDS-00800,280.0,256.0,100.0,0.9965999722480774
LKDS-00800,232.0,268.0,100.0,0.6189000010490417
LKDS-00800,244.0,268.0,100.0,0.8745999932289124
LKDS-00800,256.0,268.0,100.0,0.6790000200271606
LKDS-00800,268.0,268.0,100.0,0.9815000295639038
LKDS-00800,280.0,268.0,100.0,0.991100013256073
LKDS-00800,232.0,280.0,100.0,0.6876000165939331
LKDS-00800,268.0,148.0,112.0,0.9739999771118164
LKDS-00800,280.0,148.0,112.0,0.9959999918937684
LKDS-00800,268.0,160.0,112.0,0.9973000288009644
LKDS-00800,280.0,160.0,112.0,0.9991000294685364
LKDS-00800,268.0,172.0,112.0,0.8169999718666077
LKDS-00800,280.0,172.0,112.0,0.9218999743461608
LKDS-00800,232.0,184.0,112.0,0.6146000027656555
LKDS-00800,244.0,184.0,112.0,0.7681999802589417
LKDS-00800,268.0,184.0,112.0,0.7361000180244446
LKDS-00800,280.0,184.0,112.0,0.7598999738693237
LKDS-00800,232.0,196.0,112.0,0.9850000143051147
LKDS-00800,244.0,196.0,112.0,0.9839000105857848
LKDS-00800,232.0,256.0,112.0,0.9824000000953674
LKDS-00800,244.0,256.0,112.0,0.9995999932289124
LKDS-00800,256.0,256.0,112.0,0.9937000274658204
LKDS-00800,232.0,268.0,112.0,0.8303999900817871
LKDS-00800,244.0,268.0,112.0,0.9948999881744384
LKDS-00800,256.0,268.0,112.0,0.9890999794006348
LKDS-00800,268.0,268.0,112.0,0.6227999925613403
LKDS-00800,268.0,148.0,124.0,0.9208999872207642
LKDS-00800,280.0,148.0,124.0,0.9873999953269958
LKDS-00800,268.0,160.0,124.0,0.987600028514862
LKDS-00800,280.0,160.0,124.0,0.9993000030517578
LKDS-00800,88.0,196.0,124.0,0.795199990272522
LKDS-00800,88.0,208.0,124.0,0.912500023841858
LKDS-00800,256.0,124.0,136.0,0.845300018787384
LKDS-00800,268.0,124.0,136.0,0.910099983215332
LKDS-00800,256.0,136.0,136.0,0.9986000061035156
LKDS-00800,268.0,136.0,136.0,0.9947999715805054
LKDS-00800,268.0,148.0,136.0,0.9642000198364258
LKDS-00800,280.0,148.0,136.0,0.963699996471405
LKDS-00800,88.0,196.0,136.0,0.8234999775886536
LKDS-00800,88.0,208.0,136.0,0.8964999914169312
LKDS-00800,256.0,124.0,148.0,0.8671000003814697
LKDS-00800,268.0,124.0,148.0,0.9110000133514404
LKDS-00800,256.0,136.0,148.0,0.9987999796867372
LKDS-00800,268.0,136.0,148.0,0.9961000084877014
LKDS-00800,172.0,232.0,148.0,0.9894999861717224
LKDS-00800,160.0,244.0,148.0,0.8906000256538391
LKDS-00800,172.0,244.0,148.0,0.9994999766349792
LKDS-00800,184.0,244.0,148.0,0.6606000065803528
LKDS-00800,172.0,232.0,160.0,0.9904000163078308
LKDS-00800,184.0,232.0,160.0,0.8988000154495239
LKDS-00800,160.0,244.0,160.0,0.7720000147819519
LKDS-00800,172.0,244.0,160.0,0.9994999766349792
LKDS-00800,184.0,244.0,160.0,0.9807000160217284
LKDS-00800,160.0,136.0,220.0,0.83160001039505
LKDS-00495,268.0,184.0,172.0,0.9609000086784364
LKDS-00495,280.0,184.0,172.0,0.973200023174286
LKDS-00495,232.0,196.0,184.0,0.7615000009536743
LKDS-00495,280.0,196.0,220.0,0.9559999704360962
LKDS-00495,280.0,208.0,220.0,0.9595999717712402
LKDS-00495,280.0,196.0,232.0,0.9657999873161316
LKDS-00495,280.0,208.0,232.0,0.9664999842643738
LKDS-00355,76.0,172.0,64.0,0.8252000212669373
LKDS-00355,88.0,172.0,64.0,0.9991999864578248
LKDS-00355,100.0,172.0,64.0,0.8702999949455261
LKDS-00355,76.0,184.0,64.0,0.7152000069618225
LKDS-00355,88.0,184.0,64.0,0.9980000257492064
LKDS-00355,76.0,172.0,76.0,0.8162000179290771
LKDS-00355,88.0,172.0,76.0,0.9987000226974488
LKDS-00355,100.0,172.0,76.0,0.8014000058174133
LKDS-00355,88.0,184.0,76.0,0.996399998664856
LKDS-00355,220.0,124.0,112.0,0.8070999979972839
LKDS-00810,148.0,256.0,76.0,0.9921000003814696
LKDS-00810,160.0,256.0,76.0,0.995199978351593
LKDS-00810,148.0,268.0,76.0,0.98580002784729
LKDS-00810,160.0,268.0,76.0,0.9976999759674072
LKDS-00810,148.0,256.0,88.0,0.9944000244140624
LKDS-00810,160.0,256.0,88.0,0.995299994945526
LKDS-00810,148.0,268.0,88.0,0.9894999861717224
LKDS-00810,160.0,268.0,88.0,0.9977999925613404
LKDS-00810,88.0,124.0,124.0,0.8176000118255615
LKDS-00810,100.0,124.0,124.0,0.7023000121116638
LKDS-00810,160.0,220.0,136.0,0.625
LKDS-00810,172.0,220.0,136.0,0.8769999742507935
LKDS-00642,220.0,196.0,64.0,0.7044000029563904
LKDS-00642,196.0,208.0,100.0,0.6850000023841858
LKDS-00642,64.0,112.0,148.0,0.8995000123977661
LKDS-00642,76.0,112.0,148.0,0.8992000222206116
LKDS-00642,64.0,112.0,160.0,0.9350000023841858
LKDS-00642,76.0,112.0,160.0,0.9083999991416932
LKDS-00642,112.0,220.0,160.0,0.6111000180244446
LKDS-00840,112.0,208.0,40.0,0.6686000227928162
LKDS-00840,88.0,208.0,52.0,0.7501000165939331
LKDS-00840,148.0,232.0,136.0,0.9829999804496764
LKDS-00840,160.0,232.0,136.0,0.9699000120162964
LKDS-00840,160.0,244.0,136.0,0.6003999710083008
LKDS-00840,136.0,232.0,148.0,0.7003999948501587
LKDS-00840,148.0,232.0,148.0,0.998199999332428
LKDS-00840,160.0,232.0,148.0,0.9459000229835509
LKDS-00840,148.0,244.0,148.0,0.9923999905586244
LKDS-00840,148.0,232.0,160.0,0.984000027179718
LKDS-00840,148.0,244.0,160.0,0.9789999723434448
LKDS-00840,268.0,268.0,196.0,0.8641999959945679
LKDS-00840,280.0,268.0,196.0,0.944700002670288
LKDS-00840,268.0,280.0,196.0,0.9200000166893004
LKDS-00840,280.0,280.0,196.0,0.9405999779701232
LKDS-00840,268.0,268.0,208.0,0.9742000102996826
LKDS-00840,280.0,268.0,208.0,0.9811999797821044
LKDS-00840,268.0,280.0,208.0,0.9710999727249146
LKDS-00840,280.0,280.0,208.0,0.982200026512146
LKDS-00765,100.0,232.0,112.0,0.9902999997138976
LKDS-00765,112.0,232.0,112.0,0.9998999834060668
LKDS-00765,100.0,244.0,112.0,0.7523999810218811
LKDS-00765,112.0,244.0,112.0,0.9732999801635742
LKDS-00765,112.0,220.0,124.0,0.9580000042915344
LKDS-00765,100.0,232.0,124.0,0.9998999834060668
LKDS-00765,112.0,232.0,124.0,1.0
LKDS-00765,124.0,232.0,124.0,0.8646000027656555
LKDS-00765,100.0,244.0,124.0,0.9983999729156494
LKDS-00765,112.0,244.0,124.0,0.9998999834060668
LKDS-00765,124.0,196.0,136.0,0.9864000082015992
LKDS-00765,124.0,208.0,136.0,0.989199995994568
LKDS-00765,100.0,232.0,136.0,0.8709999918937683
LKDS-00765,112.0,232.0,136.0,0.9918000102043152
LKDS-00765,124.0,196.0,148.0,0.9875000119209291
LKDS-00765,124.0,208.0,148.0,0.9886000156402588
LKDS-00033,292.0,256.0,76.0,0.6848999857902527
LKDS-00033,280.0,244.0,88.0,0.9987999796867372
LKDS-00033,292.0,244.0,88.0,0.9955000281333924
LKDS-00033,268.0,256.0,88.0,0.8341000080108643
LKDS-00033,280.0,256.0,88.0,1.0
LKDS-00033,292.0,256.0,88.0,1.0
LKDS-00033,280.0,268.0,88.0,0.9991000294685364
LKDS-00033,292.0,268.0,88.0,0.9983000159263612
LKDS-00033,280.0,244.0,100.0,0.9991000294685364
LKDS-00033,292.0,244.0,100.0,0.9908000230789183
LKDS-00033,280.0,256.0,100.0,1.0
LKDS-00033,292.0,256.0,100.0,1.0
LKDS-00033,280.0,268.0,100.0,0.9983999729156494
LKDS-00033,292.0,268.0,100.0,0.9965999722480774
LKDS-00174,256.0,136.0,124.0,0.989199995994568
LKDS-00174,268.0,136.0,124.0,0.9980999827384948
LKDS-00174,256.0,148.0,124.0,0.9941999912261964
LKDS-00174,268.0,148.0,124.0,0.9983999729156494
LKDS-00174,256.0,136.0,136.0,0.9897999763488771
LKDS-00174,268.0,136.0,136.0,0.9983999729156494
LKDS-00174,256.0,148.0,136.0,0.996999979019165
LKDS-00174,268.0,148.0,136.0,0.9988999962806702
LKDS-00174,268.0,208.0,160.0,0.8027999997138977
LKDS-00174,280.0,208.0,160.0,0.9854000210762024
LKDS-00174,280.0,220.0,160.0,0.8075000047683716
LKDS-00174,268.0,208.0,172.0,0.7008000016212463
LKDS-00174,280.0,208.0,172.0,0.9828000068664552
LKDS-00174,280.0,220.0,172.0,0.8070999979972839
LKDS-00174,268.0,160.0,184.0,0.7283999919891357
LKDS-00174,280.0,160.0,184.0,0.6331999897956848
LKDS-00174,268.0,172.0,184.0,0.7161999940872192
LKDS-00174,268.0,160.0,196.0,0.9304999709129332
LKDS-00174,280.0,160.0,196.0,0.8698999881744385
LKDS-00174,268.0,172.0,196.0,0.8734999895095825
LKDS-00174,280.0,172.0,196.0,0.8345000147819519
LKDS-00174,208.0,232.0,220.0,0.7562999725341797
LKDS-00174,124.0,232.0,232.0,0.76419997215271
LKDS-00174,136.0,232.0,232.0,0.7437999844551086
LKDS-00174,124.0,232.0,244.0,0.8536999821662903
LKDS-00174,136.0,232.0,244.0,0.777999997138977
LKDS-00222,316.0,160.0,208.0,0.8901000022888184
LKDS-00222,328.0,160.0,208.0,0.948300004005432
LKDS-00222,316.0,172.0,208.0,0.8644000291824341
LKDS-00222,328.0,172.0,208.0,0.934599995613098
LKDS-00222,316.0,160.0,220.0,0.8812000155448914
LKDS-00222,328.0,160.0,220.0,0.9142000079154968
LKDS-00222,316.0,172.0,220.0,0.8363999724388123
LKDS-00222,328.0,172.0,220.0,0.9099000096321106
LKDS-00222,268.0,196.0,244.0,0.9994999766349792
LKDS-00222,280.0,196.0,244.0,1.0
LKDS-00222,268.0,208.0,244.0,0.9995999932289124
LKDS-00222,280.0,208.0,244.0,0.9998999834060668
LKDS-00222,268.0,196.0,256.0,0.9995999932289124
LKDS-00222,280.0,196.0,256.0,1.0
LKDS-00222,268.0,208.0,256.0,0.9995999932289124
LKDS-00222,280.0,208.0,256.0,0.9998999834060668
LKDS-00309,328.0,280.0,88.0,0.9965999722480774
LKDS-00309,340.0,280.0,88.0,0.9671000242233276
LKDS-00309,328.0,292.0,88.0,0.9984999895095824
LKDS-00309,340.0,292.0,88.0,0.9865000247955322
LKDS-00309,328.0,280.0,100.0,0.9998999834060668
LKDS-00309,340.0,280.0,100.0,0.9995999932289124
LKDS-00309,328.0,292.0,100.0,1.0
LKDS-00309,340.0,292.0,100.0,1.0
LKDS-00309,328.0,304.0,100.0,0.7993000149726868
LKDS-00309,340.0,304.0,100.0,0.9175999760627748
LKDS-00309,328.0,280.0,112.0,0.9998999834060668
LKDS-00309,340.0,280.0,112.0,0.9998000264167786
LKDS-00309,328.0,292.0,112.0,1.0
LKDS-00309,340.0,292.0,112.0,1.0
LKDS-00309,328.0,304.0,112.0,0.8636999726295471
LKDS-00309,340.0,304.0,112.0,0.9254999756813048
LKDS-00309,328.0,292.0,124.0,0.8529000282287598
LKDS-00309,340.0,292.0,124.0,0.8148000240325928
LKDS-00309,208.0,328.0,244.0,0.717199981212616
LKDS-00309,220.0,328.0,244.0,0.7228999733924866
LKDS-00258,292.0,172.0,88.0,0.7042000293731691
LKDS-00258,76.0,220.0,112.0,0.961899995803833
LKDS-00258,76.0,232.0,112.0,0.9578999876976012
LKDS-00258,76.0,220.0,124.0,0.7781999707221985
LKDS-00258,148.0,196.0,184.0,0.8475000262260437
LKDS-00258,160.0,196.0,184.0,0.8391000032424927
LKDS-00258,136.0,208.0,184.0,0.6547999978065491
LKDS-00258,148.0,208.0,184.0,0.9653000235557556
LKDS-00258,160.0,208.0,184.0,0.8450000286102295
LKDS-00258,124.0,220.0,184.0,0.7663999795913696
LKDS-00258,136.0,220.0,184.0,0.995199978351593
LKDS-00258,124.0,232.0,184.0,0.8672999739646912
LKDS-00258,136.0,232.0,184.0,0.9962000250816344
LKDS-00258,148.0,196.0,196.0,0.8313000202178955
LKDS-00258,160.0,196.0,196.0,0.6841999888420105
LKDS-00258,136.0,208.0,196.0,0.9847999811172484
LKDS-00258,148.0,208.0,196.0,0.9973000288009644
LKDS-00258,124.0,220.0,196.0,0.6021999716758728
LKDS-00258,136.0,220.0,196.0,0.998199999332428
LKDS-00258,148.0,220.0,196.0,0.9143999814987184
LKDS-00258,124.0,232.0,196.0,0.8384000062942505
LKDS-00258,136.0,232.0,196.0,0.994599997997284
LKDS-00258,136.0,208.0,208.0,0.9690999984741212
LKDS-00258,148.0,208.0,208.0,0.9832000136375428
LKDS-00258,136.0,220.0,208.0,0.9855999946594238
LKDS-00258,148.0,220.0,208.0,0.9758999943733216
LKDS-00258,136.0,232.0,208.0,0.8673999905586243
LKDS-00258,148.0,232.0,208.0,0.6600000262260437
LKDS-00258,160.0,208.0,220.0,0.710099995136261
LKDS-00258,136.0,220.0,220.0,0.9161000251770021
LKDS-00258,148.0,220.0,220.0,0.9592000246047974
LKDS-00258,160.0,220.0,220.0,0.7871999740600586
LKDS-00258,136.0,232.0,220.0,0.7621999979019165
LKDS-00258,148.0,232.0,220.0,0.8777999877929688
LKDS-00366,100.0,172.0,52.0,0.8755999803543091
LKDS-00366,112.0,172.0,52.0,0.7950000166893005
LKDS-00366,100.0,172.0,64.0,0.838699996471405
LKDS-00366,112.0,172.0,64.0,0.8108999729156494
LKDS-00366,268.0,208.0,76.0,0.7666000127792358
LKDS-00366,280.0,208.0,76.0,0.9526000022888184
LKDS-00366,256.0,220.0,76.0,0.7152000069618225
LKDS-00366,268.0,220.0,76.0,0.9761000275611876
LKDS-00366,280.0,220.0,76.0,0.9825999736785888
LKDS-00366,256.0,232.0,76.0,0.9957000017166138
LKDS-00366,268.0,232.0,76.0,0.9164999723434448
LKDS-00366,280.0,232.0,76.0,0.7099000215530396
LKDS-00366,76.0,184.0,88.0,0.8489000201225281
LKDS-00366,76.0,196.0,88.0,0.8838000297546387
LKDS-00366,280.0,208.0,88.0,0.9419999718666076
LKDS-00366,244.0,220.0,88.0,0.8066999912261963
LKDS-00366,256.0,220.0,88.0,0.9955000281333924
LKDS-00366,268.0,220.0,88.0,0.9695000052452089
LKDS-00366,280.0,220.0,88.0,0.9767000079154968
LKDS-00366,244.0,232.0,88.0,0.9991000294685364
LKDS-00366,256.0,232.0,88.0,1.0
LKDS-00366,268.0,232.0,88.0,0.9768999814987184
LKDS-00366,256.0,244.0,88.0,0.8974000215530396
LKDS-00366,76.0,184.0,100.0,0.868399977684021
LKDS-00366,76.0,196.0,100.0,0.9009000062942504
LKDS-00366,256.0,232.0,100.0,0.9722999930381776
LKDS-00366,280.0,172.0,124.0,0.9262999892234802
LKDS-00366,292.0,172.0,124.0,0.9818000197410583
LKDS-00366,280.0,184.0,124.0,0.9722999930381776
LKDS-00366,292.0,184.0,124.0,0.9884999990463256
LKDS-00366,280.0,172.0,136.0,0.9803000092506408
LKDS-00366,292.0,172.0,136.0,0.9944999814033508
LKDS-00366,280.0,184.0,136.0,0.9861000180244446
LKDS-00366,292.0,184.0,136.0,0.994599997997284
LKDS-00366,148.0,232.0,148.0,0.7688000202178955
LKDS-00366,64.0,232.0,196.0,0.8101999759674072
LKDS-00366,64.0,244.0,196.0,0.7954000234603882
LKDS-00366,76.0,244.0,196.0,0.8287000060081482
LKDS-00940,256.0,136.0,100.0,0.6359000205993652
LKDS-00940,268.0,136.0,100.0,0.651199996471405
LKDS-00940,256.0,136.0,112.0,0.7110000252723694
LKDS-00940,268.0,136.0,112.0,0.6015999913215637
LKDS-00963,172.0,184.0,40.0,0.6442000269889832
LKDS-00963,268.0,208.0,148.0,0.7009999752044678
LKDS-00963,280.0,208.0,148.0,0.9611999988555908
LKDS-00963,268.0,220.0,148.0,0.7491999864578247
LKDS-00963,280.0,220.0,148.0,0.9560999870300292
LKDS-00963,280.0,208.0,160.0,0.8253999948501587
LKDS-00963,280.0,220.0,160.0,0.8288000226020813
LKDS-00963,292.0,208.0,184.0,0.7304000258445741
LKDS-00397,148.0,232.0,64.0,0.9783999919891356
LKDS-00397,160.0,232.0,64.0,0.977299988269806
LKDS-00397,148.0,244.0,64.0,0.9815000295639038
LKDS-00397,160.0,244.0,64.0,0.9768999814987184
LKDS-00397,148.0,232.0,76.0,0.9778000116348268
LKDS-00397,160.0,232.0,76.0,0.9714999794960022
LKDS-00397,148.0,244.0,76.0,0.9775999784469604
LKDS-00397,160.0,244.0,76.0,0.9648000001907348
LKDS-00266,112.0,232.0,52.0,0.9460999965667723
LKDS-00266,124.0,232.0,52.0,0.9417999982833862
LKDS-00266,112.0,244.0,52.0,0.9541000127792358
LKDS-00266,124.0,244.0,52.0,0.9520000219345092
LKDS-00266,112.0,232.0,64.0,0.8255000114440918
LKDS-00266,124.0,232.0,64.0,0.7979000210762024
LKDS-00266,112.0,244.0,64.0,0.8027999997138977
LKDS-00266,124.0,244.0,64.0,0.7962999939918518
LKDS-00266,100.0,172.0,124.0,0.9932000041007996
LKDS-00266,112.0,172.0,124.0,0.9939000010490416
LKDS-00266,100.0,172.0,136.0,0.9948999881744384
LKDS-00266,112.0,172.0,136.0,0.9922000169754028
LKDS-00266,148.0,124.0,148.0,0.7978000044822693
LKDS-00266,136.0,136.0,148.0,0.7272999882698059
LKDS-00266,148.0,136.0,148.0,0.7806000113487244
LKDS-00266,100.0,160.0,148.0,0.8295000195503235
LKDS-00266,136.0,136.0,160.0,0.6947000026702881
LKDS-00818,256.0,148.0,184.0,0.9753000140190125
LKDS-00818,268.0,148.0,184.0,0.9542999863624572
LKDS-00818,280.0,148.0,184.0,0.9161999821662904
LKDS-00818,256.0,160.0,184.0,0.977299988269806
LKDS-00818,268.0,160.0,184.0,0.975000023841858
LKDS-00818,280.0,160.0,184.0,0.9559999704360962
LKDS-00818,280.0,256.0,184.0,0.8802000284194946
LKDS-00818,280.0,268.0,184.0,0.828499972820282
LKDS-00818,160.0,136.0,196.0,0.8307999968528748
LKDS-00818,256.0,148.0,196.0,0.9775999784469604
LKDS-00818,268.0,148.0,196.0,0.9623000025749208
LKDS-00818,256.0,160.0,196.0,0.9553999900817872
LKDS-00818,268.0,160.0,196.0,0.9361000061035156
LKDS-00818,136.0,196.0,196.0,0.6679999828338623
LKDS-00818,136.0,208.0,196.0,0.7177000045776367
LKDS-00818,304.0,208.0,196.0,0.9262999892234802
LKDS-00818,304.0,220.0,196.0,0.7458999752998352
LKDS-00818,160.0,256.0,196.0,0.8583999872207642
LKDS-00818,172.0,256.0,196.0,0.850600004196167
LKDS-00818,280.0,256.0,196.0,0.8809000253677368
LKDS-00818,280.0,268.0,196.0,0.7182999849319458
LKDS-00818,160.0,136.0,208.0,0.765999972820282
LKDS-00818,124.0,196.0,208.0,0.9380999803543092
LKDS-00818,136.0,196.0,208.0,0.9351999759674072
LKDS-00818,124.0,208.0,208.0,0.9118000268936156
LKDS-00818,136.0,208.0,208.0,0.91839998960495
LKDS-00818,124.0,220.0,208.0,0.934499979019165
LKDS-00818,136.0,220.0,208.0,0.8055999875068665
LKDS-00818,124.0,232.0,208.0,0.7645000219345093
LKDS-00818,148.0,136.0,220.0,0.9362999796867372
LKDS-00818,160.0,136.0,220.0,0.8988999724388123
LKDS-00818,148.0,148.0,220.0,0.9322999715805054
LKDS-00818,160.0,148.0,220.0,0.85589998960495
LKDS-00818,124.0,196.0,220.0,0.9988999962806702
LKDS-00818,136.0,196.0,220.0,0.9980000257492064
LKDS-00818,124.0,208.0,220.0,0.9975000023841858
LKDS-00818,136.0,208.0,220.0,0.9961000084877014
LKDS-00818,148.0,148.0,232.0,0.9674000144004822
LKDS-00818,160.0,148.0,232.0,0.942900002002716
LKDS-00818,148.0,160.0,232.0,0.8891000151634216
LKDS-00818,160.0,160.0,232.0,0.9194999933242798
LKDS-00818,124.0,172.0,232.0,0.8725000023841858
LKDS-00818,136.0,172.0,232.0,0.9463000297546388
LKDS-00818,124.0,148.0,244.0,0.9749000072479248
LKDS-00818,136.0,148.0,244.0,0.9800999760627748
LKDS-00818,124.0,160.0,244.0,0.9549999833106996
LKDS-00818,136.0,160.0,244.0,0.962000012397766
LKDS-00818,124.0,172.0,244.0,0.9222000241279602
LKDS-00818,136.0,172.0,244.0,0.9272000193595886
LKDS-00818,124.0,184.0,244.0,0.8111000061035156
LKDS-00818,148.0,268.0,244.0,0.7103999853134155
LKDS-00818,124.0,148.0,256.0,0.9944000244140624
LKDS-00818,136.0,148.0,256.0,0.992799997329712
LKDS-00818,124.0,160.0,256.0,0.9955999851226808
LKDS-00818,136.0,160.0,256.0,0.9941999912261964
LKDS-00818,112.0,220.0,256.0,0.9778000116348268
LKDS-00818,124.0,220.0,256.0,0.9674000144004822
LKDS-00818,124.0,232.0,256.0,0.6944000124931335
LKDS-00818,124.0,244.0,256.0,0.7637000083923341
LKDS-00818,136.0,244.0,256.0,0.6518999934196472
LKDS-00818,124.0,256.0,256.0,0.7597000002861023
LKDS-00818,160.0,256.0,256.0,0.9843000173568726
LKDS-00818,172.0,256.0,256.0,0.9872999787330629
LKDS-00818,148.0,268.0,256.0,0.7350999712944031
LKDS-00818,160.0,268.0,256.0,0.98089998960495
LKDS-00818,172.0,268.0,256.0,0.9876999855041504
LKDS-00818,112.0,220.0,268.0,0.9650999903678894
LKDS-00818,124.0,220.0,268.0,0.9538999795913696
LKDS-00818,112.0,232.0,268.0,0.7450000047683716
LKDS-00818,124.0,244.0,268.0,0.772599995136261
LKDS-00818,160.0,244.0,268.0,0.8920000195503235
LKDS-00818,124.0,256.0,268.0,0.8039000034332275
LKDS-00818,160.0,256.0,268.0,0.9379000067710876
LKDS-00818,172.0,256.0,268.0,0.9607999920845032
LKDS-00818,136.0,268.0,268.0,0.6489999890327454
LKDS-00818,148.0,268.0,268.0,0.9764999747276306
LKDS-00818,160.0,268.0,268.0,0.9804999828338624
LKDS-00818,172.0,268.0,268.0,0.9836999773979188
LKDS-00818,136.0,280.0,268.0,0.8299999833106995
LKDS-00818,148.0,280.0,268.0,0.989199995994568
LKDS-00818,160.0,280.0,268.0,0.880299985408783
LKDS-00818,148.0,220.0,280.0,0.9710999727249146
LKDS-00818,160.0,220.0,280.0,0.9513999819755554
LKDS-00818,112.0,232.0,280.0,0.7949000000953674
LKDS-00818,148.0,232.0,280.0,0.9451000094413756
LKDS-00818,160.0,232.0,280.0,0.9365000128746032
LKDS-00818,112.0,244.0,280.0,0.786300003528595
LKDS-00818,148.0,244.0,280.0,0.8134999871253967
LKDS-00818,160.0,244.0,280.0,0.8963000178337097
LKDS-00818,136.0,256.0,280.0,0.8536999821662903
LKDS-00818,148.0,256.0,280.0,0.704800009727478
LKDS-00818,160.0,256.0,280.0,0.8910999894142151
LKDS-00818,172.0,256.0,280.0,0.7727000117301941
LKDS-00818,136.0,268.0,280.0,0.8521000146865845
LKDS-00818,148.0,268.0,280.0,0.9848999977111816
LKDS-00818,160.0,268.0,280.0,0.9837999939918518
LKDS-00818,172.0,268.0,280.0,0.9666000008583068
LKDS-00818,136.0,280.0,280.0,0.8745999932289124
LKDS-00818,148.0,280.0,280.0,0.9835000038146972
LKDS-00818,160.0,280.0,280.0,0.8490999937057495
LKDS-00818,112.0,232.0,292.0,0.8346999883651733
LKDS-00818,112.0,244.0,292.0,0.8644999861717224
LKDS-00818,172.0,244.0,292.0,0.713699996471405
LKDS-00818,172.0,256.0,292.0,0.7271000146865845
LKDS-00818,172.0,268.0,292.0,0.7815999984741211
LKDS-00818,172.0,280.0,292.0,0.8885999917984009
LKDS-00298,196.0,364.0,40.0,0.8026000261306763
LKDS-00298,196.0,364.0,52.0,0.7279999852180481
LKDS-00298,208.0,364.0,52.0,0.6179999709129333
LKDS-00298,292.0,232.0,112.0,0.8305000066757202
LKDS-00298,280.0,220.0,124.0,0.7221999764442444
LKDS-00298,292.0,220.0,124.0,0.9629999995231628
LKDS-00298,280.0,232.0,124.0,0.9998999834060668
LKDS-00298,292.0,232.0,124.0,1.0
LKDS-00298,304.0,232.0,124.0,0.9016000032424928
LKDS-00298,280.0,244.0,124.0,0.9846000075340272
LKDS-00298,292.0,244.0,124.0,0.998199999332428
LKDS-00298,292.0,220.0,136.0,0.9009000062942504
LKDS-00298,280.0,232.0,136.0,0.9995999932289124
LKDS-00298,292.0,232.0,136.0,0.9998999834060668
LKDS-00298,304.0,232.0,136.0,0.9028000235557556
LKDS-00298,280.0,244.0,136.0,0.9527000188827516
LKDS-00298,292.0,244.0,136.0,0.9961000084877014
LKDS-00689,88.0,232.0,112.0,0.8084999918937683
LKDS-00689,88.0,232.0,124.0,0.7540000081062317
LKDS-00689,112.0,136.0,148.0,0.8948000073432922
LKDS-00689,268.0,136.0,148.0,0.7893999814987183
LKDS-00689,280.0,136.0,148.0,0.8357999920845032
LKDS-00689,88.0,148.0,148.0,0.9140999913215636
LKDS-00689,100.0,148.0,148.0,0.9247000217437744
LKDS-00689,268.0,148.0,148.0,0.8105000257492065
LKDS-00689,280.0,148.0,148.0,0.9419999718666076
LKDS-00689,88.0,160.0,148.0,0.8895000219345093
LKDS-00689,100.0,160.0,148.0,0.9272000193595886
LKDS-00689,88.0,112.0,160.0,0.7828999757766724
LKDS-00689,88.0,124.0,160.0,0.7045999765396118
LKDS-00689,112.0,136.0,160.0,0.9180999994277954
LKDS-00689,280.0,136.0,160.0,0.7008000016212463
LKDS-00689,88.0,148.0,160.0,0.8914999961853027
LKDS-00689,100.0,148.0,160.0,0.8501999974250793
LKDS-00689,280.0,148.0,160.0,0.7968999743461609
LKDS-00689,88.0,160.0,160.0,0.6934000253677368
LKDS-00689,100.0,160.0,160.0,0.8136000037193298
LKDS-00689,244.0,256.0,160.0,0.7307000160217285
LKDS-00689,280.0,148.0,172.0,0.8612999916076659
LKDS-00689,292.0,148.0,172.0,0.8144999742507935
